benchmark,run,case,dof,value_ms,source_csv
TetraPGA_dyn_fo_bench,01,serial_chain/Pinocchio/computeABADerivatives,3,0.001087038,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/Pinocchio/computeABADerivatives,7,0.00286027,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/Pinocchio/computeABADerivatives,15,0.007209299,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/Pinocchio/computeABADerivatives,31,0.021645511,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/Pinocchio/computeABADerivatives,63,0.089366556,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/Pinocchio/computeABADerivatives,127,0.490320398,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/Pinocchio/computeABADerivatives,255,3.291183533,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/Pinocchio/computeABADerivatives,511,24.467192573,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/Pinocchio/computeRNEADerivatives,1,0.000353914,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/Pinocchio/computeRNEADerivatives,3,0.000881442,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/Pinocchio/computeRNEADerivatives,7,0.002133187,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/Pinocchio/computeRNEADerivatives,15,0.004997183,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/Pinocchio/computeRNEADerivatives,31,0.011757962,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/Pinocchio/computeRNEADerivatives,63,0.029752237,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/Pinocchio/computeRNEADerivatives,127,0.084148446,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/Pinocchio/computeRNEADerivatives,255,0.271245248,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/Pinocchio/computeRNEADerivatives,511,1.109017433,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/TetraPGA/ForwardDynamicsDerivatives,1,0.000529179,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/TetraPGA/ForwardDynamicsDerivatives,3,0.001342479,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/TetraPGA/ForwardDynamicsDerivatives,7,0.003565404,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/TetraPGA/ForwardDynamicsDerivatives,15,0.009435869,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/TetraPGA/ForwardDynamicsDerivatives,31,0.029893808,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/TetraPGA/ForwardDynamicsDerivatives,63,0.134290813,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/TetraPGA/ForwardDynamicsDerivatives,127,0.49352101,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/TetraPGA/ForwardDynamicsDerivatives,255,2.162488792,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/TetraPGA/ForwardDynamicsDerivatives,511,14.688354283,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/TetraPGA/InverseDynamicsDerivatives,1,0.00021178,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/TetraPGA/InverseDynamicsDerivatives,3,0.000642132,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/TetraPGA/InverseDynamicsDerivatives,7,0.001564002,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/TetraPGA/InverseDynamicsDerivatives,15,0.003714953,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/TetraPGA/InverseDynamicsDerivatives,31,0.009133955,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/TetraPGA/InverseDynamicsDerivatives,63,0.024257303,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/TetraPGA/InverseDynamicsDerivatives,127,0.072233911,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/TetraPGA/InverseDynamicsDerivatives,255,0.23930223,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,01,serial_chain/TetraPGA/InverseDynamicsDerivatives,511,0.856512935,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run01.csv
TetraPGA_dyn_fo_bench,02,binary_tree/CasADi/computeABADerivatives,1,0.001286878,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/CasADi/computeABADerivatives,3,0.002125152,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/CasADi/computeABADerivatives,7,0.006026887,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/CasADi/computeABADerivatives,15,0.022288491,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/CasADi/computeABADerivatives,31,0.067315946,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/CasADi/computeABADerivatives,63,0.240313875,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/CasADi/computeABADerivatives,127,0.941446554,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/CasADi/computeABADerivatives,255,4.352719231,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/CasADi/computeRNEADerivatives,1,0.001272843,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/CasADi/computeRNEADerivatives,3,0.002038723,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/CasADi/computeRNEADerivatives,7,0.003490646,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/CasADi/computeRNEADerivatives,15,0.0095128,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/CasADi/computeRNEADerivatives,31,0.020408234,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/CasADi/computeRNEADerivatives,63,0.048207572,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/CasADi/computeRNEADerivatives,127,0.132805745,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/CasADi/computeRNEADerivatives,255,0.428620444,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/Pinocchio/computeABADerivatives,1,0.000309479,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/Pinocchio/computeABADerivatives,3,0.001063444,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/Pinocchio/computeABADerivatives,7,0.002773337,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/Pinocchio/computeABADerivatives,15,0.006802337,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/Pinocchio/computeABADerivatives,31,0.019200313,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/Pinocchio/computeABADerivatives,63,0.077022832,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/Pinocchio/computeABADerivatives,127,0.433682705,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/Pinocchio/computeABADerivatives,255,3.054315196,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/Pinocchio/computeABADerivatives,511,23.399554216,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/Pinocchio/computeRNEADerivatives,1,0.000264559,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/Pinocchio/computeRNEADerivatives,3,0.000873213,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/Pinocchio/computeRNEADerivatives,7,0.002103423,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/Pinocchio/computeRNEADerivatives,15,0.004692955,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/Pinocchio/computeRNEADerivatives,31,0.0098508,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/Pinocchio/computeRNEADerivatives,63,0.020489108,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/Pinocchio/computeRNEADerivatives,127,0.042244468,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/Pinocchio/computeRNEADerivatives,255,0.08661189,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/Pinocchio/computeRNEADerivatives,511,0.180662912,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/TetraPGA/ForwardDynamicsDerivatives,1,0.00048398,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/TetraPGA/ForwardDynamicsDerivatives,3,0.001336819,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/TetraPGA/ForwardDynamicsDerivatives,7,0.003488738,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/TetraPGA/ForwardDynamicsDerivatives,15,0.00897596,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/TetraPGA/ForwardDynamicsDerivatives,31,0.027786663,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/TetraPGA/ForwardDynamicsDerivatives,63,0.124535364,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/TetraPGA/ForwardDynamicsDerivatives,127,0.465566744,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/TetraPGA/ForwardDynamicsDerivatives,255,2.075445218,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/TetraPGA/ForwardDynamicsDerivatives,511,14.056832626,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/TetraPGA/InverseDynamicsDerivatives,1,0.000212127,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/TetraPGA/InverseDynamicsDerivatives,3,0.000634402,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/TetraPGA/InverseDynamicsDerivatives,7,0.001506961,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/TetraPGA/InverseDynamicsDerivatives,15,0.00329484,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/TetraPGA/InverseDynamicsDerivatives,31,0.007036086,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/TetraPGA/InverseDynamicsDerivatives,63,0.014773131,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/TetraPGA/InverseDynamicsDerivatives,127,0.030681452,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/TetraPGA/InverseDynamicsDerivatives,255,0.063149848,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,binary_tree/TetraPGA/InverseDynamicsDerivatives,511,0.132493908,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/CasADi/computeABADerivatives,1,0.001309189,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/CasADi/computeABADerivatives,3,0.002273687,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/CasADi/computeABADerivatives,7,0.007316792,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/CasADi/computeABADerivatives,15,0.028795111,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/CasADi/computeABADerivatives,31,0.141186335,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/CasADi/computeABADerivatives,63,0.986313347,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/CasADi/computeABADerivatives,127,8.433652925,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/CasADi/computeABADerivatives,255,64.208618421,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/CasADi/computeRNEADerivatives,1,0.001276569,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/CasADi/computeRNEADerivatives,3,0.002105903,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/CasADi/computeRNEADerivatives,7,0.004017187,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/CasADi/computeRNEADerivatives,15,0.00984618,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/CasADi/computeRNEADerivatives,31,0.025289922,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/CasADi/computeRNEADerivatives,63,0.081644264,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/CasADi/computeRNEADerivatives,127,0.294888052,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/CasADi/computeRNEADerivatives,255,1.188149501,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/Pinocchio/computeABADerivatives,1,0.000326238,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/Pinocchio/computeABADerivatives,3,0.001067324,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/Pinocchio/computeABADerivatives,7,0.002833606,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/Pinocchio/computeABADerivatives,15,0.00726618,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/Pinocchio/computeABADerivatives,31,0.02173954,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/Pinocchio/computeABADerivatives,63,0.089140044,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/Pinocchio/computeABADerivatives,127,0.490149582,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/Pinocchio/computeABADerivatives,255,3.294229643,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/Pinocchio/computeABADerivatives,511,24.543391424,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/Pinocchio/computeRNEADerivatives,1,0.000277695,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/Pinocchio/computeRNEADerivatives,3,0.000873787,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/Pinocchio/computeRNEADerivatives,7,0.002134319,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/Pinocchio/computeRNEADerivatives,15,0.004981034,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/Pinocchio/computeRNEADerivatives,31,0.01174536,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/Pinocchio/computeRNEADerivatives,63,0.02973063,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/Pinocchio/computeRNEADerivatives,127,0.084351561,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/Pinocchio/computeRNEADerivatives,255,0.271604762,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/Pinocchio/computeRNEADerivatives,511,1.099808258,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/TetraPGA/ForwardDynamicsDerivatives,1,0.000492049,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/TetraPGA/ForwardDynamicsDerivatives,3,0.001343247,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/TetraPGA/ForwardDynamicsDerivatives,7,0.003576641,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/TetraPGA/ForwardDynamicsDerivatives,15,0.009442875,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/TetraPGA/ForwardDynamicsDerivatives,31,0.029969348,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/TetraPGA/ForwardDynamicsDerivatives,63,0.134786435,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/TetraPGA/ForwardDynamicsDerivatives,127,0.493766691,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/TetraPGA/ForwardDynamicsDerivatives,255,2.204233021,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/TetraPGA/ForwardDynamicsDerivatives,511,14.689076524,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/TetraPGA/InverseDynamicsDerivatives,1,0.000212545,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/TetraPGA/InverseDynamicsDerivatives,3,0.00064018,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/TetraPGA/InverseDynamicsDerivatives,7,0.001562801,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/TetraPGA/InverseDynamicsDerivatives,15,0.003711074,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/TetraPGA/InverseDynamicsDerivatives,31,0.009129336,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/TetraPGA/InverseDynamicsDerivatives,63,0.024441021,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/TetraPGA/InverseDynamicsDerivatives,127,0.07209598,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/TetraPGA/InverseDynamicsDerivatives,255,0.239391219,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,02,serial_chain/TetraPGA/InverseDynamicsDerivatives,511,0.859043326,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run02.csv
TetraPGA_dyn_fo_bench,03,binary_tree/CasADi/computeABADerivatives,1,0.001287776,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/CasADi/computeABADerivatives,3,0.002137327,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/CasADi/computeABADerivatives,7,0.006017418,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/CasADi/computeABADerivatives,15,0.022262924,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/CasADi/computeABADerivatives,31,0.070351575,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/CasADi/computeABADerivatives,63,0.240079145,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/CasADi/computeABADerivatives,127,0.941593483,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/CasADi/computeABADerivatives,255,4.351259225,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/CasADi/computeRNEADerivatives,1,0.001265115,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/CasADi/computeRNEADerivatives,3,0.002056544,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/CasADi/computeRNEADerivatives,7,0.003481328,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/CasADi/computeRNEADerivatives,15,0.009504787,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/CasADi/computeRNEADerivatives,31,0.020385795,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
TetraPGA_dyn_fo_bench,03,binary_tree/CasADi/computeRNEADerivatives,63,0.048019005,TetraPGA_dyn_fo_bench/TetraPGA_dyn_fo_bench_run03.csv
